English Input,Predicted Native,True Native
kshatriya,ക്ഷത്രിയ,ക്ഷത്രിയ
shatriya,ശത്തിയ,ക്ഷത്രിയ
kshathriyar,ക്ഷത്രിയർ,ക്ഷത്രിയർ
kshatriyar,ക്ഷത്രിയർ,ക്ഷത്രിയർ
shathriyar,ശത്ത്രിയർ,ക്ഷത്രിയർ
kshethrathil,ക്ഷേത്രത്തിൽ,ക്ഷേത്രത്തിൽ
shetratthil,ക്ഷേത്രത്തിൽ,ക്ഷേത്രത്തിൽ
kshethramund,ക്ഷേത്രമുണ്ട്,ക്ഷേത്രമുണ്ട്
shetramuttatthu,ക്ഷേത്രമുറ്റത്ത്,ക്ഷേത്രമുണ്ട്
kauthukakaram,കൗതുകാകാരം,കൗതുകകരം
kouthukakaram,കൗതുകാകാരം,കൗതുകകരം
kauthukakaramaan,കൗത്തുകാരമാണ്,കൗതുകകരമാണ്
kouthukakaramaanu,കൗത്തുകാരമാണ്,കൗതുകകരമാണ്
kouthukakaramanu,കൗതുകാകാരമാണ്,കൗതുകകരമാണ്
kauthukakaramaaya,കൗത്തുകാരമായ,കൗതുകകരമായ
kouthukakaramaaya,കൗതുകാകാരമായ,കൗതുകകരമായ
kouthukakaramaya,കൗതുകാകാരമായ,കൗതുകകരമായ
kauravarum,കൗരവരും,കൗരവരും
kouravarum,കൗരവരും,കൗരവരും
kauravar,കൗറവർ,കൗരവർ
kouravar,കൊറവർ,കൗരവർ
kaur,കോർ,കൗർ
karnaatakayil,കർണാടകയിൽ,കർണാടകയിൽ
karnnadakatthil,കർണ്ണാടക്കിൽ,കർണാടകയിൽ
karthaavum,കർത്താവും,കർത്താവും
karthavum,കർത്തവും,കർത്താവും
karshakarude,കർഷകാരുടെ,കർഷകരുടെ
karshakan,കർഷകൻ,കർഷകൻ
kalppana,കൽപ്പന,കൽപ്പന
khilaafath,ഖിഫലാത്ത്,ഖിലാഫത്ത്
khilaaphath,ഖിഫലഫ്,ഖിലാഫത്ത്
gamgadharan,ഗംഗതരൻ,ഗംഗാധരൻ
gangaadharan,ഗംഗാാരൻ,ഗംഗാധരൻ
ganikkappedunnu,ഗണിക്കപ്പെടുന്നു,ഗണിക്കപ്പെടുന്നു
garruda,ഗാരുദ,ഗരുഡ
garuda,ഗറുദ,ഗരുഡ
garudaa,ഗറുദ,ഗരുഡ
garuuda,ഗറുദ,ഗരുഡ
garudan,ഗറുദാൻ,ഗരുഡൻ
gavanmentinu,ഗവണ്മെന്റിന്,ഗവൺമെന്റിനു
gavarnmentinu,ഗവണ്മെന്റിന്,ഗവൺമെന്റിനു
governmentinu,ഗവണ്മെന്റ്ന്,ഗവൺമെന്റിനു
gavanmentinte,ഗവണ്മെന്റിന്റെ,ഗവൺമെന്റിന്റെ
gavarnmentinte,ഗവണ്മെന്റിന്റെ,ഗവൺമെന്റിന്റെ
governmentinte,ഗവണ്മെന്റ്ന്,ഗവൺമെന്റിന്റെ
gaanarachana,ഗാനരചന,ഗാനരചന
gaanaragana,ഗാനരണം,ഗാനരചന
gaandhiyan,ഗാന്ധിയൻ,ഗാന്ധിയൻ
gandhiyan,ഗാന്ധിയൻ,ഗാന്ധിയൻ
gaaja,ഗാജ,ഗാസ
gaasa,ഗാസ,ഗാസ
gaaza,ഗാജ,ഗാസ
gaja,ഗാജ,ഗാസ
gasa,ഗാ,ഗാസ
gaza,ഗാജ,ഗാസ
gaarhika,ഗാർഹിക,ഗാർഹിക
gharhika,ഘാർിക,ഗാർഹിക
gunabhokthaakkalkk,ഗുയോഭാക്കൾക്ക്,ഗുണഭോക്താക്കൾക്ക്
gunabhokthaakkalkku,ഗുയനോകാത്കൾക്ക്,ഗുണഭോക്താക്കൾക്ക്
gunabhokthakkal,ഗുയനഭക്തകൾ,ഗുണഭോക്താക്കൾക്ക്
gundoor,ഗുണ്ടൂർ,ഗുണ്ടൂർ
gundur,ഗുണ്ടൂർ,ഗുണ്ടൂർ
gunduur,ഗുണ്ടൂർ,ഗുണ്ടൂർ
gaidukal,ഗൈഡുകൾ,ഗൈഡുകൾ
guideukal,ഗീഡിയുകൾ,ഗൈഡുകൾ
gauvind,ഗൗവിന്ദ്,ഗോവിന്ദ്
gauwind,ഗൗവിന്ദ്,ഗോവിന്ദ്
gooveend,ഗോവിന്റ്,ഗോവിന്ദ്
goovind,ഗോവിന്റ്,ഗോവിന്ദ്
goveend,ഗോവിന്റ്,ഗോവിന്ദ്
goviind,ഗോവിന്റ്,ഗോവിന്ദ്
govind,ഗോവിന്ദ്,ഗോവിന്ദ്
goweend,ഗോവിന്റ്,ഗോവിന്ദ്
gowind,ഗോവിന്ദ്,ഗോവിന്ദ്
granda,ഗ്രന്ഥ,ഗ്രന്ഥ
grandha,ഗ്രന്ഥ,ഗ്രന്ഥ
grendha,ഗ്രന്ഥ,ഗ്രന്ഥ
grandam,ഗ്രന്ഥം,ഗ്രന്ഥം
grandham,ഗ്രന്ഥം,ഗ്രന്ഥം
grendham,ഗ്രന്ഥം,ഗ്രന്ഥം
grandangalaanu,ഗ്രന്ഥങ്ങളാണ്,ഗ്രന്ഥങ്ങളാണ്
grandhangalaan,ഗ്രന്ഥങ്ങളാണ്,ഗ്രന്ഥങ്ങളാണ്
grendhangalaanu,ഗ്രന്ഥങ്ങളാണ്,ഗ്രന്ഥങ്ങളാണ്
grandangalile,ഗ്രന്ഥങ്ങളിലെ,ഗ്രന്ഥങ്ങളിലെ
grandhangalile,ഗ്രന്ഥങ്ങളിലെ,ഗ്രന്ഥങ്ങളിലെ
grendhangalele,ഗ്രന്ഥങ്ങളെലെ,ഗ്രന്ഥങ്ങളിലെ
grandatthinte,ഗ്രന്ഥത്തിന്റെ,ഗ്രന്ഥത്തിന്റെ
grandhathinte,ഗ്രന്ഥത്തിന്റെ,ഗ്രന്ഥത്തിന്റെ
grendhathinte,ഗ്രന്ഥത്തിന്റെ,ഗ്രന്ഥത്തിന്റെ
grandatthil,ഗ്രന്ഥത്തിൽ,ഗ്രന്ഥത്തിൽ
grandhathil,ഗ്രന്ഥത്തിൽ,ഗ്രന്ഥത്തിൽ
grendhathil,ഗ്രന്ഥത്തിൽ,ഗ്രന്ഥത്തിൽ
grandhamaaya,ഗ്രന്ഥമായ,ഗ്രന്ഥമായ
granthamaaya,ഗ്രന്ഥമായ,ഗ്രന്ഥമായ
grendhamaaya,ഗ്രന്ഥമായ,ഗ്രന്ഥമായ
grandamaayi,ഗ്രന്ഥമായി,ഗ്രന്ഥമായി
grandhamaayi,ഗ്രന്ഥമായി,ഗ്രന്ഥമായി
grendhamaayi,ഗ്രന്ഥമായി,ഗ്രന്ഥമായി
grandavum,ഗ്രന്ഥവും,ഗ്രന്ഥവും
grandhavum,ഗ്രന്ഥവും,ഗ്രന്ഥവും
granthavum,ഗ്രന്ഥവും,ഗ്രന്ഥവും
greek,ഗ്രീക്ക്,ഗ്രീക്
greekku,ഗ്രീക്ക്,ഗ്രീക്
grooppaanu,ഗ്രൂപ്പാണ്,ഗ്രൂപ്പാണ്
groupaanu,ഗ്രൂപ്പാണ്,ഗ്രൂപ്പാണ്
gruuppannu,ഗ്രൂപ്പന്,ഗ്രൂപ്പാണ്
grooppaaya,ഗ്രൂപ്പായ,ഗ്രൂപ്പായ
groppaya,ഗ്രോപ്യ,ഗ്രൂപ്പായ
groupaaya,ഗ്രൂപ്യ,ഗ്രൂപ്പായ
grooppaayi,ഗ്രൂപ്പായി,ഗ്രൂപ്പായി
groupaayi,ഗ്രൂപ്പായി,ഗ്രൂപ്പായി
gruuppayi,ഗ്രൂപ്പായി,ഗ്രൂപ്പായി
grooppile,ഗ്രൂപ്പിലെ,ഗ്രൂപ്പിലെ
groupile,ഗ്രൂപ്പിലെ,ഗ്രൂപ്പിലെ
grouppile,ഗ്രൂപ്പിലെ,ഗ്രൂപ്പിലെ
gruppile,ഗ്രൂപ്പിലെ,ഗ്രൂപ്പിലെ
gratt,ഗ്രേറ്റ്,ഗ്രേറ്റ്
great,ഗ്രേറ്റ്,ഗ്രേറ്റ്
gret,ഗ്രേറ്റ്,ഗ്രേറ്റ്
gravi,ഗ്രവി,ഗ്രേവി
gravy,ഗ്രവവി,ഗ്രേവി
grevy,ഗ്രേവി,ഗ്രേവി
guatimala,ഗൂഢിമല,ഗ്വാട്ടിമാല
guattimala,ഗൂറ്റിമല,ഗ്വാട്ടിമാല
gwaattimaala,ഗ്വാറ്റിമമല,ഗ്വാട്ടിമാല
gauttimalayil,ഗൗട്ടിമലയിൽ,ഗ്വാട്ടിമാലയിൽ
guatimalayil,ഗൂഢിമലയിൽ,ഗ്വാട്ടിമാലയിൽ
gwaattimaalayil,ഗ്റാത്മിലായിൽ,ഗ്വാട്ടിമാലയിൽ
gaori,ഗോറി,ഗൗരി
gauree,ഗൗറി,ഗൗരി
gauri,ഗോറി,ഗൗരി
gaurii,ഗോറി,ഗൗരി
gowri,ഗോവി,ഗൗരി
gauriyude,ഗൗരിയുടെ,ഗൗരിയുടെ
gowriyude,ഗോവിയുടെ,ഗൗരിയുടെ
gartham,ഗർത്ഥം,ഗർത്തം
garttham,ഗർത്ഥം,ഗർത്തം
garthangal,ഗർത്തങ്ങൾ,ഗർത്തങ്ങൾ
garthhangal,ഗർത്തങ്ങൾ,ഗർത്തങ്ങൾ
gartthangal,ഗർത്തങ്ങൾ,ഗർത്തങ്ങൾ
garbham,ഗർഭം,ഗർഭം
garbadhaarana,ഗർഭാധരണ,ഗർഭധാരണ
garbhadarana,ഗർഭാധരണ,ഗർഭധാരണ
garbhadhaarana,ഗർഭാധരണ,ഗർഭധാരണ
garbadaaranam,ഗർഭാദരണം,ഗർഭധാരണം
garbadaranam,ഗർഭദാരണം,ഗർഭധാരണം
garbhadhaaranam,ഗർഭാധരണം,ഗർഭധാരണം
garbaavasthayil,ഗർഭാവസ്ഥയിൽ,ഗർഭാവസ്ഥയിൽ
garbhaavasthayil,ഗർഭാവസ്ഥയിൽ,ഗർഭാവസ്ഥയിൽ
galphilekku,ഗൾഫിലേക്ക്,ഗൾഫിലേക്ക്
gulfilek,ഗുൽഫിലേക്ക്,ഗൾഫിലേക്ക്
gulfilekku,ഗുൽഫിലേക്ക്,ഗൾഫിലേക്ക്
chakka,ചക്ക,ചക്ക
chakram,ചക്രം,ചക്രം
chadang,ചടങ്ങ്,ചടങ്ങ്
chadangu,ചടങ്ങ്,ചടങ്ങ്
chathvarathil,ചത്വരത്തിൽ,ചത്വരത്തിൽ
chathyartthil,ചത്യർത്തിൽ,ചത്വരത്തിൽ
chatwarathil,ചാത്രവത്തിൽ,ചത്വരത്തിൽ
chandrakal,ചന്ദ്രകൾ,ചന്ദ്രക്കല
chandrakkala,ചന്ദ്രകാകാല,ചന്ദ്രക്കല
charakk,ചരക്ക്,ചരക്ക്
charakku,ചരക്ക്,ചരക്ക്
charich,ചരിച്ച്,ചരിച്ച്
charichhu,ചരിച്ചു,ചരിച്ച്
chalachithra,ചലച്ചിത്ര,ചലചിത്ര
chalachitra,ചലച്ചിത്ര,ചലചിത്ര
chalanaathmakamaaya,ചലനാത്മകമായ,ചലനാത്മകമായ
chalanathmakamaaya,ചാലനാതാമകമായ,ചലനാത്മകമായ
chalikkaan,ചലിക്കാൻ,ചലിക്കാൻ
chalikkan,ചലിക്കാൻ,ചലിക്കാൻ
chaattam,ചാറ്റം,ചാട്ടം
chattam,ചട്ടം,ചാട്ടം
chaambyan,ചാമ്പ്യൻ,ചാമ്പ്യൻ
champion,ചാമ്പൻ,ചാമ്പ്യൻ
chaambyans,ചാമ്പ്യൻസ്,ചാമ്പ്യൻസ്
champions,ചാമ്പൻസ്,ചാമ്പ്യൻസ്
chaara,ചാറ,ചാര
chaaran,ചാറൻ,ചാരൻ
chaalicch,ചാലിച്ച്,ചാലിച്ച്
chaalich,ചാലിച്ച്,ചാലിച്ച്
chaalichchu,ചാലിച്ചു,ചാലിച്ച്
chaalichu,ചാലിച്ചു,ചാലിച്ച്
chaalsu,ചാൽസ്,ചാൾസ്
chalsu,ചാല്,ചാൾസ്
charlse,ചാർജസ്,ചാൾസ്
chikilsa,ചികിത്സ,ചികിൽസ
chikithsa,ചികിത്സ,ചികിൽസ
cheeng,ചിങ്,ചിങ്
cheenj,ചിങ്ഞ്,ചിങ്
chiing,ചിങ്,ചിങ്
chin,ചൈന,ചിങ്
ching,ചിങ്,ചിങ്
chinj,ചിഞ്ച്,ചിങ്
cin,സിം,ചിങ്
chithrangalaanu,ചിത്രങ്ങളാണ്,ചിത്രങ്ങളാണ്
chitrangalaanu,ചിത്രങ്ങളാണ്,ചിത്രങ്ങളാണ്
chithrangalaaya,ചിത്രങ്ങളായ,ചിത്രങ്ങളായ
chitrangalaaya,ചിത്രങ്ങളായ,ചിത്രങ്ങളായ
chithrangalude,ചിത്രങ്ങളുടെ,ചിത്രങ്ങളുടെ
chitrangalude,ചിത്രങ്ങളുടെ,ചിത്രങ്ങളുടെ
chithrangaludeyum,ചിത്രങ്ങളുടെയും,ചിത്രങ്ങളുടെയും
chitrangaludeyum,ചിത്രങ്ങളുടെയും,ചിത്രങ്ങളുടെയും
chithrangaleyum,ചിത്രങ്ങളെയും,ചിത്രങ്ങളെയും
chitrangaleyum,ചിത്രങ്ങളേയും,ചിത്രങ്ങളെയും
chithrangalkku,ചിത്രങ്ങൾക്ക്,ചിത്രങ്ങൾക്കു
chitrangalkku,ചിത്രങ്ങൾക്ക്,ചിത്രങ്ങൾക്കു
chithrathinaayi,ചിത്രത്തിനായി,ചിത്രത്തിനായി
chithrathinayi,ചിത്രത്തിനായി,ചിത്രത്തിനായി
chithraththinaayi,ചിത്രത്തിനായി,ചിത്രത്തിനായി
chithratthinnayi,ചിത്രത്തിനായി,ചിത്രത്തിനായി
chitrathinaayi,ചിത്രത്തിനായി,ചിത്രത്തിനായി
chitrathinayi,ചിത്രത്തിനായി,ചിത്രത്തിനായി
