Input,Predicted,True
chithrathinayi,ചിത്രത്തിനായി,ചിത്രത്തിനായി
chithraththinaayi,ചിത്രത്തിനായി,ചിത്രത്തിനായി
chithratthinnayi,ചിത്രത്തിന്നായി,ചിത്രത്തിനായി
chitrathinaayi,ചിത്രത്തിനായി,ചിത്രത്തിനായി
chitrathinayi,ചിത്രത്തിനായി,ചിത്രത്തിനായി
chithrathinum,ചിത്രത്തിനും,ചിത്രത്തിനും
chithraththinum,ചിത്രത്തിനും,ചിത്രത്തിനും
chithratthinum,ചിത്രത്തിനും,ചിത്രത്തിനും
chitrathinum,ചിത്രത്തിനും,ചിത്രത്തിനും
chithrathinulla,ചിത്രത്തിനുള്ള,ചിത്രത്തിനുള്ള
chithraththinulla,ചിത്രത്തിനുള്ള,ചിത്രത്തിനുള്ള
chithratthilulla,ചിത്രത്തിലുള്ള,ചിത്രത്തിനുള്ള
chitrathinulla,ചിത്രത്തിനുള്ള,ചിത്രത്തിനുള്ള
chithrathine,ചിത്രത്തിനെ,ചിത്രത്തിനെ
chithraththine,ചിത്രത്തിനെ,ചിത്രത്തിനെ
chithratthine,ചിത്രത്തിനെ,ചിത്രത്തിനെ
chitrathine,ചിത്രത്തിനെ,ചിത്രത്തിനെ
chithrathinu,ചിത്രത്തിനു,ചിത്രത്തിന്
chithraththinu,ചിത്രത്തിനു,ചിത്രത്തിന്
chithratthinu,ചിത്രത്തിന്,ചിത്രത്തിന്
chitrathinu,ചിത്രത്തിനു,ചിത്രത്തിന്
chithrathilaanu,ചിത്രത്തിലാണ്,ചിത്രത്തിലാണ്
chithrathilanu,ചിത്രത്തിലാണ്,ചിത്രത്തിലാണ്
chithraththilaanu,ചിത്രത്തിലാണ്,ചിത്രത്തിലാണ്
chithratthilanu,ചിത്രത്തിലാണ്,ചിത്രത്തിലാണ്
chitrathilaanu,ചിത്രത്തിലാണ്,ചിത്രത്തിലാണ്
chitrathilanu,ചിത്രത്തിലാണ്,ചിത്രത്തിലാണ്
chithrathilulla,ചിത്രത്തിലുള്ള,ചിത്രത്തിലുള്ള
chithraththilulla,ചിത്രത്തിലുള്ള,ചിത്രത്തിലുള്ള
chithratthilulla,ചിത്രത്തിലുള്ള,ചിത്രത്തിലുള്ള
chitrathilulla,ചിത്രത്തിലുള്ള,ചിത്രത്തിലുള്ള
chithrathiloode,ചിത്രത്തിലൂടെ,ചിത്രത്തിലൂടെ
chithrathilude,ചിത്രത്തിലൂടെ,ചിത്രത്തിലൂടെ
chithraththiloode,ചിത്രത്തിലൂടെ,ചിത്രത്തിലൂടെ
chithratthiloode,ചിത്രത്തിലൂടെ,ചിത്രത്തിലൂടെ
chitrathiloode,ചിത്രത്തിലൂടെ,ചിത്രത്തിലൂടെ
chitrathilude,ചിത്രത്തിലൂടെ,ചിത്രത്തിലൂടെ
chithrathinte,ചിത്രത്തിന്റെ,ചിത്രത്തിൻറെ
chiththraththinte,ചിത്രത്തിന്റെ,ചിത്രത്തിൻറെ
chithrathil,ചിത്രത്തിൽ,ചിത്രത്തിൽ
chithraththil,ചിത്രത്തിൽ,ചിത്രത്തിൽ
chithrathe,ചിത്രത്തെ,ചിത്രത്തെ
chithraththe,ചിത്രത്തെ,ചിത്രത്തെ
chithramaayi,ചിത്രമായി,ചിത്രമായി
chithramenna,ചിത്രമേന്ന,ചിത്രമെന്ന
chitramenna,ചിത്രമേന്ന,ചിത്രമെന്ന
chithravum,ചിത്രവും,ചിത്രവും
chitravum,ചിത്രവും,ചിത്രവും
chinthaamani,ചിന്താമണി,ചിന്താമണി
chinnaar,ചിന്നാർ,ചിന്നാർ
chinnar,ചിന്നർ,ചിന്നാർ
chirayinkeezh,ചിറയിങ്കീഴ്,ചിറയിൻകീഴ്
chirayinkizhil,ചിറയിങ്കിഴിൽ,ചിറയിൻകീഴ്
cheef,ചിഫ്,ചീഫ്
chumathala,ചുമതല,ചുമതല
chumathalakalum,ചുമതലകളും,ചുമതലകളും
chumathalakal,ചുമതലകൾ,ചുമതലകൾ
chumathalayil,ചുമതലയിൽ,ചുമതലയിൽ
chumathalayum,ചുമതലയും,ചുമതലയും
chumathalayundaayirunna,ചുമതലയുണ്ടായിരുന്ന,ചുമതലയുണ്ടായിരുന്ന
chumathalayundayirunna,ചുമതലയുണ്ടായിരുന്ന,ചുമതലയുണ്ടായിരുന്ന
churakka,ചുറക്ക,ചുരക്ക
chutti,ചുറ്റി,ചുറ്റി
chuttippattiyulla,ചുറ്റിപ്പറ്റിയുള്ള,ചുറ്റിപ്പറ്റിയുള്ള
chuzhali,ചുഴലി,ചുഴലി
chuvadu,ചുവദ്,ചുവടു
chuvadukal,ചുവടുകൾ,ചുവടുകൾ
chuvarukal,ചുവരുകൾ,ചുവരുകൾ
cheguvarayude,ചെഗുവരയുടെ,ചെഗുവേരയുടെ
cheguverayude,ചെഗുവേറയുടെ,ചെഗുവേരയുടെ
chengal,ചെങ്ങൽ,ചെങ്കൽ
chenkkal,ചെങ്കൽ,ചെങ്കൽ
chenkol,ചെങ്കോൾ,ചെങ്കൽ
chenaiyilaannu,ചെനൈയിലാണ്,ചെന്നൈയിലാണ്
chennaiyilaanu,ചെന്നയിലാണ്,ചെന്നൈയിലാണ്
chennayilaanu,ചെണ്ണയിലാണ്,ചെന്നൈയിലാണ്
chennaiyilum,ചെന്നയിലും,ചെന്നൈയിലും
chenneyilum,ചെന്നെയിലും,ചെന്നൈയിലും
chennaiyilulla,ചെന്നയിലുള്ള,ചെന്നൈയിലുള്ള
chenneyilulla,ചെന്നെയിലുള്ള,ചെന്നൈയിലുള്ള
chennaiyile,ചെന്നൈയിലെ,ചെന്നൈയിലെ
chennayile,ചെന്നയിലെ,ചെന്നൈയിലെ
chennaiyil,ചെന്നൈയിൽ,ചെന്നൈയിൽ
chennaiyum,ചെന്നയും,ചെന്നൈയും
chennaiyude,ചെന്നൈയുടെ,ചെന്നൈയുടെ
chennayude,ചെണ്ണയുടെ,ചെന്നൈയുടെ
chembaka,ചെമ്പക,ചെമ്പക
chembarathi,ചെമ്പരത്തി,ചെമ്പരത്തി
chembaratthi,ചെമ്പരത്തി,ചെമ്പരത്തി
chemprathi,ചെമ്പത്തി,ചെമ്പരത്തി
cheytha,ചെയ്ത,ചെയ്ത
cheythathinaal,ചെയ്തത്തിനാൽ,ചെയ്തതിനാൽ
cheythathinal,ചെയ്തത്തിനാൽ,ചെയ്തതിനാൽ
cheythathinu,ചെയ്തത്തിനു,ചെയ്തതിനു
cheythathine,ചെയ്തത്തിനെ,ചെയ്തതിനെ
cheythathil,ചെയ്തത്തിൽ,ചെയ്തതിൽ
cheythathode,ചെയ്തത്തോടെ,ചെയ്തതോടെ
cheythavar,ചെയ്തവർ,ചെയ്തവർ
cheythashesham,ചെയ്തശേഷം,ചെയ്തശേഷം
cheythaannu,ചെയ്താന്ന്,ചെയ്താണ്
cheythaanu,ചെയ്താണ്,ചെയ്താണ്
cheythanu,ചെയ്താണ്,ചെയ്താണ്
cheythikale,ചെയ്തികളെ,ചെയ്തികളെ
cheythittulla,ചെയ്തിട്ടുള്ള,ചെയ്തിട്ടുള്ള
cheithuvennum,ചെയ്തുവെന്നും,ചെയ്തുവെന്നും
cheythuvennum,ചെയ്തുവെന്നും,ചെയ്തുവെന്നും
cheiuka,ചെയുക,ചെയ്യുക
cheyyuka,ചെയ്യുക,ചെയ്യുക
cheiyukayaanu,ചെയ്യുകയാണ്,ചെയ്യുകയാണ്
cheiyukayanu,ചെയ്യുകയാണ്,ചെയ്യുകയാണ്
cheyyukayaanu,ചെയ്യുകയാണ്,ചെയ്യുകയാണ്
cheyyukayanu,ചെയ്യുകയാണ്,ചെയ്യുകയാണ്
cheiyukayo,ചെയ്യുകയോ,ചെയ്യുകയോ
cheyyukayo,ചെയ്യുകയോ,ചെയ്യുകയോ
cherinj,ചെറിഞ്ഞ്,ചെരിഞ്ഞ്
cherinju,ചെറിഞ്ഞു,ചെരിഞ്ഞ്
cherrupuzha,ചെറുപുഴ,ചെറുപുഴ
cherupuzha,ചെറുപുഴ,ചെറുപുഴ
cherupraayathil,ചെറുപ്രായത്തിൽ,ചെറുപ്രായത്തിൽ
cherupraayatthil,ചെറുപ്രായത്തിൽ,ചെറുപ്രായത്തിൽ
chelaveriya,ചെലവേറിയ,ചെലവേറിയ
cheluthiya,ചെലുത്തിയ,ചെലുത്തിയ
chelutthiya,ചെലുത്തിയ,ചെലുത്തിയ
chellaan,ചെല്ലാൻ,ചെല്ലാൻ
chellumbol,ചെല്ലുമ്പോൾ,ചെല്ലുമ്പോൾ
chellumpol,ചെല്ലുമ്പോൾ,ചെല്ലുമ്പോൾ
chelloor,ചെല്ലൂർ,ചെല്ലൂർ
cheli,ചെലി,ചെളി
cheliyil,ചെലിയിൽ,ചെളിയിൽ
cheliyum,ചെലിയും,ചെളിയും
chethana,ചേതന,ചേതന
cheramaan,ചേരമാണ്,ചേരമാൻ
cheraman,ചേരാമൻ,ചേരമാൻ
chettuva,ചെട്ടുവ,ചേറ്റുവ
chetuva,ചെടുവ,ചേറ്റുവ
chase,ചാസ്,ചേസ്
ches,ചെസ്,ചേസ്
cherthalayil,ചേർത്തലയിൽ,ചേർത്തലയിൽ
chertthalayil,ചേർത്തലയിൽ,ചേർത്തലയിൽ
chernnaan,ചേർന്നാണ്,ചേർന്നാണ്
chernnaanu,ചേർന്നാണ്,ചേർന്നാണ്
caina,സൈന,ചൈന
chaina,ചൈന,ചൈന
chiin,ചിൻ,ചൈന
chiina,ചീന,ചൈന
china,ചിന,ചൈന
chainakkaar,ചൈനക്കാർ,ചൈനക്കാർ
chinakkaar,ചിനക്കാർ,ചൈനക്കാർ
chainayaan,ചൈനയാണ്,ചൈനയാണ്
chinayaan,ചിനയാണ്,ചൈനയാണ്
chinayaanu,ചിനയാണ്,ചൈനയാണ്
chainayilekku,ചൈനയിലേക്ക്,ചൈനയിലേക്ക്
chinayilekk,ചിനയിലേക്ക്,ചൈനയിലേക്ക്
chinayilekku,ചിനയിലേക്ക്,ചൈനയിലേക്ക്
chainayudeyum,ചൈനയുടെയും,ചൈനയുടെയും
chinayudeyum,ചിനയുടെയും,ചൈനയുടെയും
chainayumaayi,ചൈനയുമായി,ചൈനയുമായി
chinayumaayi,ചിനയുമായി,ചൈനയുമായി
chainaykkum,ചൈനയ്ക്കും,ചൈനയ്ക്കും
chinakkum,ചിനക്കും,ചൈനയ്ക്കും
chinaykkum,ചിനയ്ക്കും,ചൈനയ്ക്കും
chainaykku,ചൈനയ്ക്ക്,ചൈനയ്ക്ക്
chinakku,ചിനക്ക്,ചൈനയ്ക്ക്
chinaykk,ചിനയ്ക്ക്,ചൈനയ്ക്ക്
choricchil,ചോറിച്ചിൽ,ചൊറിച്ചിൽ
chorichil,ചോറിച്ചിൽ,ചൊറിച്ചിൽ
chollaan,ചോല്ലാൻ,ചൊല്ലാൻ
chollan,ചോല്ലൻ,ചൊല്ലാൻ
chollunna,ചൊല്ലുന്ന,ചൊല്ലുന്ന
choll,ചോൽ,ചൊല്ല്
chollu,ചോല്,ചൊല്ല്
choroonu,ചോരുന്,ചോറൂണ്
choruun,ചോറു,ചോറൂണ്
chhaaya,ചായ,ഛായ
jagathi,ജഗതി,ജഗതി
jagathy,ജാഗതി,ജഗതി
janangaleyum,ജനങ്ങളെയും,ജനങ്ങളെയും
janathaye,ജനതയെ,ജനതയെ
janathinu,ജനത്തിനു,ജനത്തിന്
janatthin,ജനത്തിന്,ജനത്തിന്
janapraathinidhya,ജനപ്രാതിനിദ്യ,ജനപ്രാതിനിധ്യ
generalaayirunnu,ജനറലായിരുന്നു,ജനറലായിരുന്നു
janaralaayirunnu,ജനറലായിരുന്നു,ജനറലായിരുന്നു
janaralayirunnu,ജനറലായിരുന്നു,ജനറലായിരുന്നു
genaralinte,ജനറലിന്റെ,ജനറലിന്റെ
generalinte,ജനറലിന്റെ,ജനറലിന്റെ
janaralinte,ജനറലിന്റെ,ജനറലിന്റെ
generalum,ജനറാലും,ജനറലും
janaralum,ജനറലും,ജനറലും
janasamoohathil,ജനസോഹത്തിൽ,ജനസമൂഹത്തിൽ
janikkunna,ജനിക്കുന്ന,ജനിക്കുന്ന
janippikkunna,ജനിപ്പിക്കുന്ന,ജനിപ്പിക്കുന്ന
jamanthi,ജമനന്തി,ജമന്തി
jama,ജാമ,ജമാ
jamaa,ജാമ,ജമാ
jamaaikk,ജാമാക്ക്,ജമൈക്ക
jamaaiqq,ജാമാക്ക്,ജമൈക്ക
jamaekk,ജാമക്ക്,ജമൈക്ക
jamaica,ജാമിക്ക,ജമൈക്ക
jamaika,ജാമിക,ജമൈക്ക
jamaikk,ജാമക്ക്,ജമൈക്ക
jamaikka,ജമ്ക്ക,ജമൈക്ക
jamaiqa,ജാമക്ക,ജമൈക്ക
jamaiqq,ജാമക്,ജമൈക്ക
jameka,ജാമക,ജമൈക്ക
jamekk,ജെയിക്ക്,ജമൈക്ക
zamaaikk,ജാമാക്ക്,ജമൈക്ക
zamaica,ജാമിക്ക,ജമൈക്ക
zamaika,ജാമക,ജമൈക്ക
zamaikk,ജമ്ക്,ജമൈക്ക
jamaiiccan,ജാമിക്കൻ,ജമൈക്കൻ
jamaikan,ജാമക്കൻ,ജമൈക്കൻ
jamaikkam,ജാമക്കം,ജമൈക്കൻ
jamaikkan,ജമമിക്കാൻ,ജമൈക്കൻ
jamaiqan,ജാമക്കൻ,ജമൈക്കൻ
jamaycan,ജാമാക്കൻ,ജമൈക്കൻ
jameiccan,ജെമിക്കൻ,ജമൈക്കൻ
jamekan,ജെമികൻ,ജമൈക്കൻ
jemaican,ജെമിക്കൻ,ജമൈക്കൻ
jemecan,ജെമിക്കൻ,ജമൈക്കൻ
zamaiiccan,ജാമാക്കൻ,ജമൈക്കൻ
zamaikan,ജാമക്കൻ,ജമൈക്കൻ
zamaycan,ജാമാക്കൻ,ജമൈക്കൻ
zemaican,ജെമിക്കൻ,ജമൈക്കൻ
jayanth,ജയന്ത്,ജയന്ത്
jayanthu,ജയന്ത്,ജയന്ത്
jayaraaj,ജയറാജ്,ജയരാജ്
jayaraj,ജയറാജ്,ജയരാജ്
jayalalitha,ജയലലിത,ജയലളിത
jayalalithayude,ജയലലിതയുടെ,ജയലളിതയുടെ
jayasankar,ജയസാക്കർ,ജയശങ്കർ
jayashankar,ജയാശങ്കർ,ജയശങ്കർ
jaipurile,ജെപ്പുരിലെ,ജയ്പൂരിലെ
jaypoorile,ജെപ്പൂരിലെ,ജയ്പൂരിലെ
jaypurile,ജെപ്പുരിലെ,ജയ്പൂരിലെ
jain,ജെയിൻ,ജയൻ
jayan,ജയാൻ,ജയൻ
jalam,ജലം,ജലം
jaak,ജാക്,ജാക്
jac,ജാക്,ജാക്
jack,ജാക്ക്,ജാക്
jak,ജാക്ക്,ജാക്
jaamyam,ജാമ്യം,ജാമ്യം
jamyam,ജാമ്യം,ജാമ്യം
jaamyathil,ജാമ്യത്തിൽ,ജാമ്യത്തിൽ
